operation,type,sample,repetitions,elements,elapsed_ns,ns_per_value,checksum
log2,double,9,2048,4096,24893843,2.967577338,7524513963541091422
log2,double,10,2048,4096,24792649,2.955514073,7524513963541091422
log2,double,11,2048,4096,25104321,2.992668271,7524513963541091422
log1p,real,1,32,4096,21146744,161.336853027,16538829117466844308
log1p,real,2,32,4096,21972579,167.637474060,16538829117466844308
log1p,real,3,32,4096,21651724,165.189544678,16538829117466844308
log1p,real,4,32,4096,21348094,162.873031616,16538829117466844308
log1p,real,5,32,4096,21232672,161.992431641,16538829117466844308
log1p,real,6,32,4096,21420395,163.424644470,16538829117466844308
log1p,real,7,32,4096,21516482,164.157730103,16538829117466844308
log1p,real,8,32,4096,21523227,164.209190369,16538829117466844308
log1p,real,9,32,4096,21197142,161.721359253,16538829117466844308
log1p,real,10,32,4096,21299098,162.499221802,16538829117466844308
log1p,real,11,32,4096,21408760,163.335876465,16538829117466844308
log1p,fine,1,32,4096,20834690,158.956069946,6107630796031415626
log1p,fine,2,32,4096,20968163,159.974388123,6107630796031415626
log1p,fine,3,32,4096,21130720,161.214599609,6107630796031415626
log1p,fine,4,32,4096,21164791,161.474540710,6107630796031415626
log1p,fine,5,32,4096,20702283,157.945884705,6107630796031415626
log1p,fine,6,32,4096,21225289,161.936103821,6107630796031415626
log1p,fine,7,32,4096,22596621,172.398536682,6107630796031415626
log1p,fine,8,32,4096,21061907,160.689598083,6107630796031415626
log1p,fine,9,32,4096,21282678,162.373947144,6107630796031415626
log1p,fine,10,32,4096,21189897,161.666084290,6107630796031415626
log1p,fine,11,32,4096,23128126,176.453598022,6107630796031415626
log1p,float,1,1024,4096,28874108,6.884123802,6000005814295728465
log1p,float,2,1024,4096,33477308,7.981612206,6000005814295728465
log1p,float,3,1024,4096,29199153,6.961620569,6000005814295728465
log1p,float,4,1024,4096,29494312,7.031991959,6000005814295728465
log1p,float,5,1024,4096,28715915,6.846407652,6000005814295728465
log1p,float,6,1024,4096,28754021,6.855492830,6000005814295728465
log1p,float,7,1024,4096,29434202,7.017660618,6000005814295728465
log1p,float,8,1024,4096,29037515,6.923083067,6000005814295728465
log1p,float,9,1024,4096,28715905,6.846405268,6000005814295728465
log1p,float,10,1024,4096,28670090,6.835482121,6000005814295728465
log1p,float,11,1024,4096,29320984,6.990667343,6000005814295728465
log1p,double,1,1024,4096,32642073,7.782476664,17688891654735879589
log1p,double,2,1024,4096,33080044,7.886897087,17688891654735879589
log1p,double,3,1024,4096,33074163,7.885494947,17688891654735879589
log1p,double,4,1024,4096,32104857,7.654394388,17688891654735879589
log1p,double,5,1024,4096,32148839,7.664880514,17688891654735879589
log1p,double,6,1024,4096,32404918,7.725934505,17688891654735879589
log1p,double,7,1024,4096,31448909,7.498004198,17688891654735879589
log1p,double,8,1024,4096,32385738,7.721361637,17688891654735879589
log1p,double,9,1024,4096,32127680,7.659835815,17688891654735879589
log1p,double,10,1024,4096,31937947,7.614599943,17688891654735879589
log1p,double,11,1024,4096,31827292,7.588217735,17688891654735879589
pow (noninteger exponent),real,1,32,4096,39056921,297.980659485,5761192193160746685
pow (noninteger exponent),real,2,32,4096,38852857,296.423774719,5761192193160746685
pow (noninteger exponent),real,3,32,4096,38957102,297.219100952,5761192193160746685
pow (noninteger exponent),real,4,32,4096,39080048,298.157104492,5761192193160746685
pow (noninteger exponent),real,5,32,4096,38600996,294.502227783,5761192193160746685
pow (noninteger exponent),real,6,32,4096,38620017,294.647346497,5761192193160746685
pow (noninteger exponent),real,7,32,4096,38411339,293.055259705,5761192193160746685
pow (noninteger exponent),real,8,32,4096,38699842,295.256362915,5761192193160746685
pow (noninteger exponent),real,9,32,4096,38224145,291.627082825,5761192193160746685
pow (noninteger exponent),real,10,32,4096,38632924,294.745819092,5761192193160746685
pow (noninteger exponent),real,11,32,4096,38237294,291.727401733,5761192193160746685
pow (noninteger exponent),fine,1,32,4096,38746866,295.615127563,7348549654932235759
pow (noninteger exponent),fine,2,32,4096,39054899,297.965232849,7348549654932235759
pow (noninteger exponent),fine,3,32,4096,38996158,297.517074585,7348549654932235759
pow (noninteger exponent),fine,4,32,4096,37962823,289.633354187,7348549654932235759
pow (noninteger exponent),fine,5,32,4096,38966141,297.288063049,7348549654932235759
pow (noninteger exponent),fine,6,32,4096,38317988,292.343048096,7348549654932235759
pow (noninteger exponent),fine,7,32,4096,38347433,292.567695618,7348549654932235759
pow (noninteger exponent),fine,8,32,4096,38735075,295.525169373,7348549654932235759
pow (noninteger exponent),fine,9,32,4096,41776998,318.733200073,7348549654932235759
pow (noninteger exponent),fine,10,32,4096,38766099,295.761863708,7348549654932235759
pow (noninteger exponent),fine,11,32,4096,37907507,289.211326599,7348549654932235759
pow (noninteger exponent),float,1,2048,4096,33813739,4.030911803,5014914272053494357
pow (noninteger exponent),float,2,2048,4096,34161024,4.072311401,5014914272053494357
pow (noninteger exponent),float,3,2048,4096,34842751,4.153579593,5014914272053494357
pow (noninteger exponent),float,4,2048,4096,34334516,4.092993259,5014914272053494357
pow (noninteger exponent),float,5,2048,4096,35803571,4.268118262,5014914272053494357
pow (noninteger exponent),float,6,2048,4096,34305581,4.089543939,5014914272053494357
pow (noninteger exponent),float,7,2048,4096,34337480,4.093346596,5014914272053494357
pow (noninteger exponent),float,8,2048,4096,34249738,4.082886934,5014914272053494357
pow (noninteger exponent),float,9,2048,4096,33924421,4.044106126,5014914272053494357
pow (noninteger exponent),float,10,2048,4096,33953654,4.047590971,5014914272053494357
pow (noninteger exponent),float,11,2048,4096,34112370,4.066511393,5014914272053494357
pow (noninteger exponent),double,1,1024,4096,37027980,8.828158379,7239873890041298981
pow (noninteger exponent),double,2,1024,4096,37079771,8.840506315,7239873890041298981
pow (noninteger exponent),double,3,1024,4096,37381319,8.912400961,7239873890041298981
pow (noninteger exponent),double,4,1024,4096,36967432,8.813722610,7239873890041298981
pow (noninteger exponent),double,5,1024,4096,37075591,8.839509726,7239873890041298981
pow (noninteger exponent),double,6,1024,4096,37150296,8.857320786,7239873890041298981
pow (noninteger exponent),double,7,1024,4096,37211203,8.871842146,7239873890041298981
pow (noninteger exponent),double,8,1024,4096,36756901,8.763528109,7239873890041298981
pow (noninteger exponent),double,9,1024,4096,36920219,8.802466154,7239873890041298981
pow (noninteger exponent),double,10,1024,4096,36892569,8.795873880,7239873890041298981
pow (noninteger exponent),double,11,1024,4096,36956060,8.811011314,7239873890041298981
sqrt,real,1,64,4096,27228497,103.868473053,13483307984596409789
sqrt,real,2,64,4096,26502593,101.099369049,13483307984596409789
sqrt,real,3,64,4096,26294710,100.306358337,13483307984596409789
sqrt,real,4,64,4096,26307202,100.354011536,13483307984596409789
sqrt,real,5,64,4096,26608202,101.502235413,13483307984596409789
sqrt,real,6,64,4096,26241634,100.103889465,13483307984596409789
sqrt,real,7,64,4096,25925063,98.896266937,13483307984596409789
sqrt,real,8,64,4096,26183825,99.883365631,13483307984596409789
sqrt,real,9,64,4096,26931728,102.736389160,13483307984596409789
sqrt,real,10,64,4096,26022832,99.269226074,13483307984596409789
sqrt,real,11,64,4096,25819938,98.495246887,13483307984596409789
sqrt,fine,1,64,4096,38970330,148.660011292,15313102884341441125
sqrt,fine,2,64,4096,38836368,148.148986816,15313102884341441125
sqrt,fine,3,64,4096,38942249,148.552890778,15313102884341441125
sqrt,fine,4,64,4096,38967156,148.647903442,15313102884341441125
sqrt,fine,5,64,4096,39030135,148.888149261,15313102884341441125
sqrt,fine,6,64,4096,38454008,146.690399170,15313102884341441125
sqrt,fine,7,64,4096,38810234,148.049293518,15313102884341441125
sqrt,fine,8,64,4096,44209134,168.644462585,15313102884341441125
sqrt,fine,9,64,4096,38719073,147.701541901,15313102884341441125
sqrt,fine,10,64,4096,38565968,147.117492676,15313102884341441125
sqrt,fine,11,64,4096,38761087,147.861812592,15313102884341441125
sqrt,float,1,8192,4096,23023652,0.686158299,13999497479393175290
sqrt,float,2,8192,4096,23020708,0.686070561,13999497479393175290
sqrt,float,3,8192,4096,22678684,0.675877452,13999497479393175290
sqrt,float,4,8192,4096,22540897,0.671771079,13999497479393175290
sqrt,float,5,8192,4096,22603081,0.673624307,13999497479393175290
sqrt,float,6,8192,4096,22600073,0.673534662,13999497479393175290
sqrt,float,7,8192,4096,22564655,0.672479123,13999497479393175290
sqrt,float,8,8192,4096,26589446,0.792427242,13999497479393175290
sqrt,float,9,8192,4096,22593046,0.673325241,13999497479393175290
sqrt,float,10,8192,4096,22567156,0.672553658,13999497479393175290
sqrt,float,11,8192,4096,22520354,0.671158850,13999497479393175290
sqrt,double,1,4096,4096,23027878,1.372568488,2606228873545630112
sqrt,double,2,4096,4096,22864460,1.362828016,2606228873545630112
sqrt,double,3,4096,4096,22470743,1.339360654,2606228873545630112
sqrt,double,4,4096,4096,22478396,1.339816809,2606228873545630112
sqrt,double,5,4096,4096,22142450,1.319792867,2606228873545630112
sqrt,double,6,4096,4096,22005426,1.311625600,2606228873545630112
sqrt,double,7,4096,4096,22008195,1.311790645,2606228873545630112
sqrt,double,8,4096,4096,22060568,1.314912319,2606228873545630112
sqrt,double,9,4096,4096,22043144,1.313873768,2606228873545630112
sqrt,double,10,4096,4096,22003676,1.311521292,2606228873545630112
sqrt,double,11,4096,4096,22008815,1.311827600,2606228873545630112
cbrt,real,1,64,4096,21604312,82.413909912,833497103573114967
cbrt,real,2,64,4096,21526623,82.117549896,833497103573114967
cbrt,real,3,64,4096,21500464,82.017761230,833497103573114967
cbrt,real,4,64,4096,21574672,82.300842285,833497103573114967
cbrt,real,5,64,4096,21374466,81.537117004,833497103573114967
cbrt,real,6,64,4096,21405993,81.657382965,833497103573114967
cbrt,real,7,64,4096,21431372,81.754196167,833497103573114967
cbrt,real,8,64,4096,21492836,81.988662720,833497103573114967
cbrt,real,9,64,4096,21156952,80.707366943,833497103573114967
cbrt,real,10,64,4096,21238494,81.018424988,833497103573114967
cbrt,real,11,64,4096,20995620,80.091934204,833497103573114967
cbrt,fine,1,32,4096,22809225,174.020576477,8650040379538822823
cbrt,fine,2,32,4096,22696110,173.157577515,8650040379538822823
cbrt,fine,3,32,4096,22842679,174.275810242,8650040379538822823
cbrt,fine,4,32,4096,22709659,173.260948181,8650040379538822823
cbrt,fine,5,32,4096,22962446,175.189559937,8650040379538822823
cbrt,fine,6,32,4096,24468337,186.678596497,8650040379538822823
cbrt,fine,7,32,4096,22658498,172.870620728,8650040379538822823
cbrt,fine,8,32,4096,22850769,174.337532043,8650040379538822823
cbrt,fine,9,32,4096,22761496,173.656433105,8650040379538822823
cbrt,fine,10,32,4096,22768235,173.707847595,8650040379538822823
cbrt,fine,11,32,4096,22555411,172.084129333,8650040379538822823
cbrt,float,1,512,4096,21470963,10.238152981,9473542133205829020
cbrt,float,2,512,4096,21378211,10.193925381,9473542133205829020
cbrt,float,3,512,4096,21364058,10.187176704,9473542133205829020
cbrt,float,4,512,4096,21318326,10.165369987,9473542133205829020
cbrt,float,5,512,4096,21010184,10.018436432,9473542133205829020
cbrt,float,6,512,4096,21492716,10.248525620,9473542133205829020
cbrt,float,7,512,4096,21006136,10.016506195,9473542133205829020
cbrt,float,8,512,4096,21147000,10.083675385,9473542133205829020
cbrt,float,9,512,4096,20984333,10.006109715,9473542133205829020
cbrt,float,10,512,4096,21346251,10.178685665,9473542133205829020
cbrt,float,11,512,4096,21036885,10.031168461,9473542133205829020
cbrt,double,1,512,4096,22107304,10.541584015,4142091873449188186
cbrt,double,2,512,4096,21844145,10.416100025,4142091873449188186
cbrt,double,3,512,4096,22263250,10.615944862,4142091873449188186
cbrt,double,4,512,4096,21807409,10.398582935,4142091873449188186
cbrt,double,5,512,4096,21983868,10.482725143,4142091873449188186
cbrt,double,6,512,4096,22056477,10.517347813,4142091873449188186
cbrt,double,7,512,4096,21899628,10.442556381,4142091873449188186
cbrt,double,8,512,4096,22055159,10.516719341,4142091873449188186
cbrt,double,9,512,4096,22120704,10.547973633,4142091873449188186
cbrt,double,10,512,4096,21966243,10.474320889,4142091873449188186
cbrt,double,11,512,4096,22074708,10.526041031,4142091873449188186
hypot,real,1,64,4096,29494654,112.513175964,5552350112077796946
hypot,real,2,64,4096,29383705,112.089939117,5552350112077796946
hypot,real,3,64,4096,29652865,113.116703033,5552350112077796946
hypot,real,4,64,4096,29925821,114.157947540,5552350112077796946
hypot,real,5,64,4096,30242150,115.364646912,5552350112077796946
hypot,real,6,64,4096,29876481,113.969730377,5552350112077796946
hypot,real,7,64,4096,29474719,112.437129974,5552350112077796946
hypot,real,8,64,4096,29591019,112.880779266,5552350112077796946
hypot,real,9,64,4096,29278418,111.688301086,5552350112077796946
hypot,real,10,64,4096,29704013,113.311817169,5552350112077796946
hypot,real,11,64,4096,29600619,112.917400360,5552350112077796946
hypot,fine,1,32,4096,20876990,159.278793335,16607870790100494973
hypot,fine,2,32,4096,21042385,160.540657043,16607870790100494973
hypot,fine,3,32,4096,22825255,174.142875671,16607870790100494973
hypot,fine,4,32,4096,21453708,163.678802490,16607870790100494973
hypot,fine,5,32,4096,21453965,163.680763245,16607870790100494973
hypot,fine,6,32,4096,21241890,162.062759399,16607870790100494973
hypot,fine,7,32,4096,20793613,158.642677307,16607870790100494973
hypot,fine,8,32,4096,20893384,159.403869629,16607870790100494973
hypot,fine,9,32,4096,20731278,158.167098999,16607870790100494973
hypot,fine,10,32,4096,21328183,162.721122742,16607870790100494973
hypot,fine,11,32,4096,20851211,159.082115173,16607870790100494973
hypot,float,1,4096,4096,25951541,1.546832383,8240410587237191037
hypot,float,2,4096,4096,25946362,1.546523690,8240410587237191037
hypot,float,3,4096,4096,25956975,1.547156274,8240410587237191037
hypot,float,4,4096,4096,26274634,1.566090226,8240410587237191037
hypot,float,5,4096,4096,26481588,1.578425646,8240410587237191037
hypot,float,6,4096,4096,26053419,1.552904785,8240410587237191037
hypot,float,7,4096,4096,26031571,1.551602542,8240410587237191037
hypot,float,8,4096,4096,25910980,1.544414759,8240410587237191037
hypot,float,9,4096,4096,25838418,1.540089726,8240410587237191037
hypot,float,10,4096,4096,25937291,1.545983016,8240410587237191037
hypot,float,11,4096,4096,26163115,1.559443176,8240410587237191037
hypot,double,1,1024,4096,26002827,6.199557066,5429518254979386890
hypot,double,2,1024,4096,23128943,5.514369726,5429518254979386890
hypot,double,3,1024,4096,24721266,5.894009113,5429518254979386890
hypot,double,4,1024,4096,25065969,5.976192713,5429518254979386890
hypot,double,5,1024,4096,26354906,6.283499241,5429518254979386890
hypot,double,6,1024,4096,23261483,5.545969725,5429518254979386890
hypot,double,7,1024,4096,25213133,6.011279345,5429518254979386890
hypot,double,8,1024,4096,25534103,6.087804556,5429518254979386890
hypot,double,9,1024,4096,26119269,6.227319002,5429518254979386890
hypot,double,10,1024,4096,24340718,5.803279400,5429518254979386890
hypot,double,11,1024,4096,24824337,5.918583155,5429518254979386890
