# fxp_math bit-exact reference v1 (portable scalar C++); format,operation,a,b,result,auxiliary,tolerance
32,log10,-1486820748162607978,0,domain,0,0
32,log10,-4961259446710328863,0,domain,0,0
32,log10,3024247630292413031,0,38000399556,0,0
32,log10,-3551157072635149709,0,domain,0,0
32,log10,4087775323052905951,0,38562480503,0,0
32,log10,1226874441670766595,0,36317557369,0,0
32,log10,-423037399048284589,0,domain,0,0
32,log10,2807676425468256063,0,37861799701,0,0
32,log10,3281756401147146536,0,38152823616,0,0
32,log10,-62845832838,0,domain,0,0
32,log10,-27341286640,0,domain,0,0
32,log10,-88797147477,0,domain,0,0
32,log10,4330597581,0,15410204,0,0
32,log10,74247996069,0,5315987861,0,0
32,log10,-29038487059,0,domain,0,0
32,log10,-17500733539,0,domain,0,0
32,log10,-75537430114,0,domain,0,0
32,log10,22245218391,0,3067795550,0,0
32,log10,16994765493,0,2565621542,0,0
32,log10,46456411702,0,4441364695,0,0
32,log10,-128405102657,0,domain,0,0
32,log10,97555816260,0,5825235392,0,0
32,log10,-36594201058,0,domain,0,0
32,log10,-18277666733,0,domain,0,0
32,log10,113992238030,0,6115670157,0,0
32,log10,35465268162,0,3937812362,0,0
32,log10,-126362177350,0,domain,0,0
32,log10,-22280240303,0,domain,0,0
32,log10,-63570932909,0,domain,0,0
32,log10,67165177408,0,5128982535,0,0
32,log10,-79177529824,0,domain,0,0
32,log10,129743630610,0,6357093560,0,0
32,log10,-60176194783,0,domain,0,0
32,log10,98297405094,0,5839361051,0,0
32,log10,80211948942,0,5460102620,0,0
32,log10,94148385582,0,5758919853,0,0
32,log10,-85653943019,0,domain,0,0
32,log10,-136697956469,0,domain,0,0
32,log10,116574211860,0,6157448196,0,0
32,log10,17995271195,0,2672322358,0,0
32,log10,85639608293,0,5582232607,0,0
32,log10,-6712821402,0,domain,0,0
32,log10,-28284018555,0,domain,0,0
32,log10,-102614145245,0,domain,0,0
32,log10,-24987023771,0,domain,0,0
32,log10,-13393488397,0,domain,0,0
32,log10,-42053370076,0,domain,0,0
32,log10,-76727028358,0,domain,0,0
32,log10,-106671741693,0,domain,0,0
32,log10,-85559470260,0,domain,0,0
32,log10,-101268030384,0,domain,0,0
32,log10,76814443091,0,5379373631,0,0
32,log10,-42064287826,0,domain,0,0
32,log10,-39487363093,0,domain,0,0
32,log10,-104344897778,0,domain,0,0
32,log10,-81722860374,0,domain,0,0
32,log10,-29225257787,0,domain,0,0
32,log10,15946232693,0,2446835292,0,0
32,log10,-81146959324,0,domain,0,0
32,log10,95702486927,0,5789458557,0,0
32,log10,-135074701230,0,domain,0,0
32,log10,32603774194,0,3780894137,0,0
32,log10,-71323630298,0,domain,0,0
32,log10,-72498182735,0,domain,0,0
32,log10,-61818234006,0,domain,0,0
32,log10,-124762975639,0,domain,0,0
32,log10,-121140880319,0,domain,0,0
32,log10,-91577925895,0,domain,0,0
32,log10,102134497921,0,5910788097,0,0
32,log10,69749879307,0,5199416968,0,0
32,log10,31955284531,0,3743419740,0,0
32,log10,128959563273,0,6345787089,0,0
32,log10,-22155426524,0,domain,0,0
32,log10,-129043416840,0,domain,0,0
32,log10,-136198836906,0,domain,0,0
32,log10,130352138692,0,6365821425,0,0
32,log10,-34755722274,0,domain,0,0
32,log10,-55107941272,0,domain,0,0
32,log10,120959861825,0,6226334292,0,0
32,log10,48642241780,0,4527126259,0,0
32,log10,-83938325480,0,domain,0,0
32,log10,61400219286,0,4961589432,0,0
32,log10,-50444695399,0,domain,0,0
32,log10,119506382366,0,6203784931,0,0
32,log10,111289535707,0,6070912519,0,0
32,log10,-71594993571,0,domain,0,0
32,log10,24885404706,0,3276994964,0,0
32,log10,27145674183,0,3439155424,0,0
32,log10,-43561146709,0,domain,0,0
32,log10,102302377472,0,5913851561,0,0
32,log10,5919626764,0,598436965,0,0
32,log10,11417691656,0,1823722352,0,0
32,log10,-58956199358,0,domain,0,0
32,log10,101627463943,0,5901505083,0,0
32,log10,-56264104776,0,domain,0,0
32,log10,128408518800,0,6337799664,0,0
32,log10,12668725841,0,2017660001,0,0
32,log10,-66788140729,0,domain,0,0
32,log10,93220660863,0,5740448487,0,0
32,log10,-100496858403,0,domain,0,0
32,log10,-53509990361,0,domain,0,0
32,log10,-45653763775,0,domain,0,0
32,log10,-49279681985,0,domain,0,0
32,log10,53499210264,0,4704653532,0,0
32,log10,-86477626757,0,domain,0,0
32,log10,-46570454125,0,domain,0,0
32,log10,9954548054,0,1567928003,0,0
32,log10,-14800569835,0,domain,0,0
32,log10,-7473054013,0,domain,0,0
32,log10,-55669684955,0,domain,0,0
32,log10,42990682715,0,4296747477,0,0
32,log10,58274968389,0,4864145748,0,0
32,log10,-114054501215,0,domain,0,0
32,log10,-129352204402,0,domain,0,0
32,log10,-97623730019,0,domain,0,0
32,log10,-16741537230,0,domain,0,0
32,log10,-63381525080,0,domain,0,0
32,log10,-130174920865,0,domain,0,0
32,log10,53783980754,0,4714555886,0,0
32,log10,-68640702596,0,domain,0,0
32,log10,-66310934278,0,domain,0,0
32,log10,-20109287201,0,domain,0,0
32,log10,-80989905695,0,domain,0,0
32,log10,-42551797940,0,domain,0,0
32,log10,-120482334030,0,domain,0,0
32,log10,72545864205,0,5272728616,0,0
32,log10,80143910461,0,5458519755,0,0
32,log10,-92231567164,0,domain,0,0
32,log10,-137202543387,0,domain,0,0
32,log10,-67606322552,0,domain,0,0
32,log10,-20474567923,0,domain,0,0
32,log10,106921775605,0,5996230905,0,0
32,log10,-64466820360,0,domain,0,0
32,log10,-82341562724,0,domain,0,0
32,log10,35268101077,0,3927413511,0,0
32,log10,-26679407613,0,domain,0,0
32,log10,-48820813941,0,domain,0,0
32,log10,16129684138,0,2468171683,0,0
32,log10,-127892480867,0,domain,0,0
32,log10,23010585772,0,3130892918,0,0
32,log10,-37622389232,0,domain,0,0
32,log10,-95363398846,0,domain,0,0
32,log10,125784909203,0,6299294012,0,0
32,log10,831665693,0,-3062359246,0,0
32,log10,-52012311368,0,domain,0,0
32,log10,28971991961,0,3560607323,0,0
32,log10,25400832797,0,3315234122,0,0
32,log10,-116845199147,0,domain,0,0
32,log10,-19794622046,0,domain,0,0
32,log10,-116018523538,0,domain,0,0
32,log10,58306333653,0,4865149426,0,0
32,log10,-70198763000,0,domain,0,0
32,log10,96989729398,0,5814380209,0,0
32,log10,-24090797312,0,domain,0,0
32,log10,-121108711793,0,domain,0,0
32,log10,30332800106,0,3646223833,0,0
32,log10,13694886834,0,2162939460,0,0
32,log10,-132006770842,0,domain,0,0
32,log10,129117987645,0,6348077145,0,0
32,log10,74551580017,0,5323599039,0,0
32,log10,89446489883,0,5663358656,0,0
32,log10,88082663345,0,5634698921,0,0
32,log10,-18115665469,0,domain,0,0
32,log10,-122433292663,0,domain,0,0
32,log10,-100645110734,0,domain,0,0
32,log10,-25419120534,0,domain,0,0
32,log10,-32965496692,0,domain,0,0
32,log10,3530614145,0,-365542968,0,0
32,log10,104849395657,0,5959722692,0,0
32,log10,78988055197,0,5431422342,0,0
32,log10,38975235279,0,4113843733,0,0
32,log10,-2207893236,0,domain,0,0
32,log10,-26131305758,0,domain,0,0
32,log10,23169321822,0,3143716176,0,0
32,log10,-130038649531,0,domain,0,0
32,log10,15469991043,0,2390279013,0,0
32,log10,114732812362,0,6127749147,0,0
32,log10,-94119881998,0,domain,0,0
32,log10,-50842980528,0,domain,0,0
32,log10,-97378535254,0,domain,0,0
32,log10,84408038957,0,5555213562,0,0
32,log10,115272492094,0,6136502475,0,0
32,log10,86638152616,0,5603855668,0,0
32,log10,110899247084,0,6064359546,0,0
32,log10,-27575648412,0,domain,0,0
32,log10,-85000198249,0,domain,0,0
32,log10,136174454630,0,6447329096,0,0
32,log10,83770556693,0,5541072773,0,0
32,log10,48011536958,0,4502782500,0,0
32,log10,-77854751129,0,domain,0,0
32,log10,41169967811,0,4216028658,0,0
32,log10,-16631424810,0,domain,0,0
32,log10,25437364762,0,3317914877,0,0
32,log10,91930414923,0,5714451234,0,0
32,log10,98203315843,0,5837574769,0,0
32,log10,-42843326442,0,domain,0,0
32,log10,-44144755850,0,domain,0,0
32,log10,82863184354,0,5520758511,0,0
32,log10,-43965195768,0,domain,0,0
32,log10,-107135991282,0,domain,0,0
32,log10,82425127198,0,5510871527,0,0
32,log10,-104430358933,0,domain,0,0
32,log10,108651801390,0,6026170129,0,0
32,log10,121267939080,0,6231079006,0,0
32,log10,3896723684,0,-181506392,0,0
32,log10,29754993511,0,3610349503,0,0
32,log10,2153591965,0,-1287615901,0,0
32,log10,61467163074,0,4963622013,0,0
32,log10,-3705137832,0,domain,0,0
32,log10,-2467523063,0,domain,0,0
32,log10,-3142135604,0,domain,0,0
32,log10,-2646525586,0,domain,0,0
32,log10,-2995415520,0,domain,0,0
32,log10,3903504573,0,-178263342,0,0
32,log10,-1122693120,0,domain,0,0
32,log10,2955031619,0,-697492935,0,0
32,log10,-1873129560,0,domain,0,0
32,log10,2102327347,0,-1332554499,0,0
32,log10,-3513585338,0,domain,0,0
32,log10,2460556248,0,-1039066680,0,0
32,log10,-1495421877,0,domain,0,0
32,log10,3986949169,0,-138809746,0,0
32,log10,-1648175228,0,domain,0,0
32,log10,-2174714878,0,domain,0,0
32,log10,-2131091501,0,domain,0,0
32,log10,-2573560452,0,domain,0,0
32,log10,-2824501732,0,domain,0,0
32,log10,-813065357,0,domain,0,0
32,log10,-833525267,0,domain,0,0
32,log10,4216444946,0,-34417407,0,0
32,log10,-520135852,0,domain,0,0
32,log10,4145599862,0,-66024299,0,0
32,log10,2181315836,0,-1263756799,0,0
32,log10,-449986982,0,domain,0,0
32,log10,3064602865,0,-629580607,0,0
32,log10,3022746690,0,-655232080,0,0
32,log10,1930609201,0,-1491493921,0,0
32,log10,-656262142,0,domain,0,0
32,log10,346342639,0,-4696348738,0,0
32,log10,1807588980,0,-1614307165,0,0
32,log10,3518747175,0,-371823040,0,0
32,log10,4283211150,0,-5112630,0,0
32,log10,4265048513,0,-13039030,0,0
32,log10,3966260021,0,-148514295,0,0
32,log10,-1564038341,0,domain,0,0
32,log10,-2806116836,0,domain,0,0
32,log10,4003788322,0,-130948196,0,0
32,log10,2676196717,0,-882365931,0,0
32,log10,1369079915,0,-2132584673,0,0
32,log10,2003854079,0,-1422036907,0,0
32,log10,-2784613555,0,domain,0,0
32,log10,-2205044863,0,domain,0,0
32,log10,-2342821630,0,domain,0,0
32,log10,3142749373,0,-582612798,0,0
32,log10,-1413124343,0,domain,0,0
32,log10,3551601185,0,-354487999,0,0
32,log10,3972182087,0,-145731301,0,0
32,log10,2742258973,0,-836880369,0,0
32,log10,695236516,0,-3396577333,0,0
32,log10,2928515824,0,-714305830,0,0
32,log10,-2524800719,0,domain,0,0
32,log10,3378408874,0,-447740256,0,0
32,log10,3046620100,0,-640558115,0,0
32,log10,-1877293454,0,domain,0,0
32,log10,628482838,0,-3584865056,0,0
32,log10,3688823174,0,-283777181,0,0
32,log10,2396006292,0,-1088653551,0,0
32,log10,-4283566093,0,domain,0,0
32,log10,698042779,0,-3389063441,0,0
32,log10,-2139552398,0,domain,0,0
32,log10,36433971,0,-8896824406,0,0
32,log10,2244827018,0,-1210222916,0,0
32,log10,-146481243,0,domain,0,0
32,log10,-1365734987,0,domain,0,0
32,log10,1790136077,0,-1632404610,0,0
32,log10,-2073248824,0,domain,0,0
32,log10,2935142222,0,-710089999,0,0
32,log10,1559425693,0,-1889764891,0,0
32,log10,-1567772869,0,domain,0,0
32,log10,863891157,0,-2991448298,0,0
32,log10,-3757502312,0,domain,0,0
32,log10,-480724358,0,domain,0,0
32,log10,2550514630,0,-972088719,0,0
32,log10,1986494745,0,-1438266181,0,0
32,log10,4241098472,0,-23542885,0,0
32,log10,2447853872,0,-1048720946,0,0
32,log10,-2902391818,0,domain,0,0
32,log10,-735873449,0,domain,0,0
32,log10,-687200092,0,domain,0,0
32,log10,-3906624070,0,domain,0,0
32,log10,342059817,0,-4719558323,0,0
32,log10,1181899612,0,-2406810643,0,0
32,log10,-3777285463,0,domain,0,0
32,log10,3873315302,0,-192745289,0,0
32,log10,-4119840783,0,domain,0,0
32,log10,-1250107054,0,domain,0,0
32,log10,-1258768514,0,domain,0,0
32,log10,3482592427,0,-391087739,0,0
32,log10,395291418,0,-4449768550,0,0
32,log10,1625161021,0,-1812748774,0,0
32,log10,-1492756620,0,domain,0,0
32,log10,-917261422,0,domain,0,0
32,log10,-494504638,0,domain,0,0
32,log10,-2819158130,0,domain,0,0
32,log10,2728836645,0,-846032634,0,0
32,log10,4100266189,0,-86534182,0,0
32,log10,3053411612,0,-636404668,0,0
32,log10,4058949750,0,-105425068,0,0
32,log10,2643311847,0,-905428321,0,0
32,log10,2890212389,0,-738863666,0,0
32,log10,-4178892933,0,domain,0,0
32,log10,3704410482,0,-275911950,0,0
32,log10,-1003095391,0,domain,0,0
32,log10,-28390601,0,domain,0,0
32,log10,-2010707115,0,domain,0,0
32,log10,1179041660,0,-2411326541,0,0
32,log10,1665191090,0,-1767360930,0,0
32,log10,1837553364,0,-1583639916,0,0
32,log10,-3019146710,0,domain,0,0
32,log10,-3556563359,0,domain,0,0
32,log10,2190547533,0,-1255879274,0,0
32,log10,-2796873476,0,domain,0,0
32,log10,-431290749,0,domain,0,0
32,log10,266557780,0,-5184749222,0,0
32,log10,-3867838795,0,domain,0,0
32,log10,-2646450211,0,domain,0,0
32,log10,-380320436,0,domain,0,0
32,log10,203825228,0,-5685256475,0,0
32,log10,-558235116,0,domain,0,0
32,log10,-3518255132,0,domain,0,0
32,log10,527572020,0,-3911332686,0,0
32,log10,538369964,0,-3873540977,0,0
32,log10,-3861975761,0,domain,0,0
32,log10,708750923,0,-3360666841,0,0
32,log10,-4009446533,0,domain,0,0
32,log10,2499298825,0,-1009925809,0,0
32,log10,-2722654542,0,domain,0,0
32,log10,2282109589,0,-1179498373,0,0
32,log10,3385263410,0,-443959577,0,0
32,log10,-3985720667,0,domain,0,0
32,log10,3727075067,0,-264534429,0,0
32,log10,-201117224,0,domain,0,0
32,log10,-313470530,0,domain,0,0
32,log10,-2806031439,0,domain,0,0
32,log10,3495591220,0,-384138531,0,0
32,log10,-1575817378,0,domain,0,0
32,log10,1598932468,0,-1843098198,0,0
32,log10,-2417324915,0,domain,0,0
32,log10,2814326199,0,-788493408,0,0
32,log10,-3921533942,0,domain,0,0
32,log10,2647380307,0,-902559577,0,0
32,log10,1753931232,0,-1670515932,0,0
32,log10,-1320283578,0,domain,0,0
32,log10,-4142288787,0,domain,0,0
32,log10,-3167973577,0,domain,0,0
32,log10,-4038496219,0,domain,0,0
32,log10,-2191072810,0,domain,0,0
32,log10,-1585103533,0,domain,0,0
32,log10,3735828758,0,-260158626,0,0
32,log10,3686732450,0,-284834671,0,0
32,log10,3961305873,0,-150845623,0,0
32,log10,2563473522,0,-962635423,0,0
32,log10,3958837293,0,-152008378,0,0
32,log10,-3599590147,0,domain,0,0
32,log10,-1901910001,0,domain,0,0
32,log10,-2612027667,0,domain,0,0
32,log10,2605206178,0,-932513687,0,0
32,log10,2867487131,0,-753588020,0,0
32,log10,-685884784,0,domain,0,0
32,log10,1410997332,0,-2076331797,0,0
32,log10,3298952319,0,-492133771,0,0
32,log10,-3006426184,0,domain,0,0
32,log10,-952026833,0,domain,0,0
32,log10,-1443992306,0,domain,0,0
32,log10,3308320088,0,-486844590,0,0
32,log10,-2415922408,0,domain,0,0
32,log10,-1656170749,0,domain,0,0
32,log10,1632829946,0,-1803967459,0,0
32,log10,1657372715,0,-1776139386,0,0
32,log10,-852822972,0,domain,0,0
32,log10,-1178520680,0,domain,0,0
32,log10,1022702592,0,-2676668736,0,0
32,log10,-1667663359,0,domain,0,0
32,log10,2794229508,0,-801860888,0,0
32,log10,2472418643,0,-1030095729,0,0
32,log10,932087576,0,-2849724296,0,0
32,log10,2934078146,0,-710766341,0,0
32,log10,160363422,0,-6132588579,0,0
32,log10,-765482948,0,domain,0,0
32,log10,-4294967296,0,domain,0,0
32,log10,-4294967295,0,domain,0,0
32,log10,-1,0,domain,0,0
32,log10,0,0,domain,0,0
32,log10,1,0,-41373247568,0,0
32,log10,4294967295,0,0,0,0
32,log10,4294967296,0,0,0,0
32,log1p,-9223372036854775808,0,domain,0,0
32,log1p,-9223372036854775807,0,domain,0,0
32,log1p,-9223372032559808512,0,domain,0,0
32,log1p,-8589934592,0,domain,0,0
32,log1p,-4294967296,0,domain,0,0
32,log1p,-4294967295,0,-95265423098,0,0
32,log1p,-3,0,-3,0,0
32,log1p,-2,0,-2,0,0
32,log1p,-1,0,-1,0,0
32,log1p,0,0,0,0,0
32,log1p,1,0,1,0,0
32,log1p,2,0,2,0,0
32,log1p,3,0,3,0,0
32,log1p,4294967295,0,2977044471,0,0
32,log1p,4294967296,0,2977044472,0,0
32,log1p,4294967297,0,2977044472,0,0
32,log1p,8589934592,0,4718503851,0,0
32,log1p,9223372032559808511,0,92288378626,0,0
32,log1p,9223372036854775806,0,92288378628,0,0
32,log1p,9223372036854775807,0,92288378628,0,0
32,log1p,5453921684227684564,0,90031778003,0,0
32,log1p,8747806617851711279,0,92061012918,0,0
32,log1p,6194709752142671607,0,90578788203,0,0
32,log1p,635614532951872356,0,80799754825,0,0
32,log1p,5713328779431130925,0,90231351829,0,0
32,log1p,-5491974994045469318,0,domain,0,0
32,log1p,4694876664832616221,0,89388120967,0,0
32,log1p,-5416456990010348477,0,domain,0,0
32,log1p,-5735368917802680699,0,domain,0,0
32,log1p,-7448978655422643460,0,domain,0,0
32,log1p,7739434066678084399,0,91534989248,0,0
32,log1p,4245161284238213053,0,88955651992,0,0
32,log1p,5072156945435847579,0,89720097532,0,0
32,log1p,-4898190416971938174,0,domain,0,0
32,log1p,898625580410431079,0,82286991026,0,0
32,log1p,3219851765039103075,0,87768331949,0,0
32,log1p,-3576163106635242339,0,domain,0,0
32,log1p,1486657428899465303,0,84449159500,0,0
32,log1p,-5307592387639905053,0,domain,0,0
32,log1p,-4603136489248070871,0,domain,0,0
32,log1p,1968942589228670620,0,85655900903,0,0
32,log1p,8158172682312689298,0,91761298123,0,0
32,log1p,-4032420619122642151,0,domain,0,0
32,log1p,-8740664285266296548,0,domain,0,0
32,log1p,-4356152508094330049,0,domain,0,0
32,log1p,-6902648091294422176,0,domain,0,0
32,log1p,-6430568649561929440,0,domain,0,0
32,log1p,-8467399301564393267,0,domain,0,0
32,log1p,3211259062116590757,0,87756854803,0,0
32,log1p,2676612312851448612,0,86974693332,0,0
32,log1p,-1427170740830555302,0,domain,0,0
32,log1p,-5217588660989362821,0,domain,0,0
32,log1p,-6997581362864354248,0,domain,0,0
32,log1p,5503060826759722249,0,90070301826,0,0
32,log1p,-64946151831186300,0,domain,0,0
32,log1p,5554212034825623286,0,90110039351,0,0
32,log1p,-3578107518382030960,0,domain,0,0
32,log1p,1490510956773934799,0,84460277975,0,0
32,log1p,6707899136708375037,0,90920625275,0,0
32,log1p,-2084217015622622487,0,domain,0,0
32,log1p,-8843488054908255151,0,domain,0,0
32,log1p,2818019736904812784,0,87195808920,0,0
32,log1p,6871817105538009465,0,91024317649,0,0
32,log1p,7544059717236374549,0,91425175070,0,0
32,log1p,-7673699177005745031,0,domain,0,0
32,log1p,-5594065116347297131,0,domain,0,0
32,log1p,-1881884970473180233,0,domain,0,0
32,log1p,-5141430775587949086,0,domain,0,0
32,log1p,5703191978482304343,0,90223724770,0,0
32,log1p,3291741265883359041,0,87863170677,0,0
32,log1p,-4305496691834189830,0,domain,0,0
32,log1p,4956625840514050323,0,89621137512,0,0
32,log1p,-7750207331487789445,0,domain,0,0
32,log1p,-570477730056582857,0,domain,0,0
32,log1p,7554331807664750857,0,91431019176,0,0
32,log1p,6167495747329757226,0,90559878398,0,0
32,log1p,3529940721727334448,0,88163235960,0,0
32,log1p,4110897214605466167,0,88817618152,0,0
32,log1p,6973032881596215830,0,91087117347,0,0
32,log1p,4583423886478867077,0,89284932013,0,0
32,log1p,7803581459245161058,0,91570440865,0,0
32,log1p,3199021448526324574,0,87740456078,0,0
32,log1p,2461949364591043716,0,86615640630,0,0
32,log1p,-941049909334037453,0,domain,0,0
32,log1p,2735437293417348861,0,87068063251,0,0
32,log1p,-5461525017052288503,0,domain,0,0
32,log1p,-7937746364569526395,0,domain,0,0
32,log1p,-4541947807586393534,0,domain,0,0
32,log1p,-6250019368806269987,0,domain,0,0
32,log1p,-6867819921517179526,0,domain,0,0
32,log1p,-42074190390571352,0,domain,0,0
32,log1p,-2548155762533291230,0,domain,0,0
32,log1p,4449228644704167122,0,89157304700,0,0
32,log1p,-3323478017975910192,0,domain,0,0
32,log1p,-7568904650087349685,0,domain,0,0
32,log1p,644868775298592679,0,80861836634,0,0
32,log1p,-3641935773047887992,0,domain,0,0
32,log1p,-1232096107706232773,0,domain,0,0
32,log1p,2846941410047556671,0,87239664020,0,0
32,log1p,-5500953147062039474,0,domain,0,0
32,log1p,6601848475359005355,0,90852180136,0,0
32,log1p,2045461102729786535,0,85819653404,0,0
32,log1p,4500947382119631340,0,89206942329,0,0
32,log1p,8706393211216065930,0,92040631627,0,0
32,log1p,-6943176578907181198,0,domain,0,0
32,log1p,-5990970953852189225,0,domain,0,0
32,log1p,-4883558199937513765,0,domain,0,0
32,log1p,3622448351441088338,0,88274342724,0,0
32,log1p,7077120379756471161,0,91150755169,0,0
32,log1p,-7345532440608000304,0,domain,0,0
32,log1p,-4206775081073165248,0,domain,0,0
32,log1p,-6484987965062548212,0,domain,0,0
32,log1p,-3685541769633296200,0,domain,0,0
32,log1p,-3931115976261015817,0,domain,0,0
32,log1p,1678848346244941785,0,84971332116,0,0
32,log1p,5111596954316175086,0,89753365106,0,0
32,log1p,997450967841821455,0,82735113005,0,0
32,log1p,-3853156254602170791,0,domain,0,0
32,log1p,-8194520602502311651,0,domain,0,0
32,log1p,1240056045063908623,0,83670165447,0,0
32,log1p,-1803127038640335617,0,domain,0,0
32,log1p,-6720858387542689568,0,domain,0,0
32,log1p,-7062653513677726952,0,domain,0,0
32,log1p,6129395556785482166,0,90533263607,0,0
32,log1p,8695041954369691655,0,92035028264,0,0
32,log1p,-1064500301807709623,0,domain,0,0
32,log1p,1398869230492370935,0,84187741825,0,0
32,log1p,5243850066020025269,0,89863076193,0,0
32,log1p,-2959509029972612183,0,domain,0,0
32,log1p,-1906861265671333117,0,domain,0,0
32,log1p,-6720878024797827409,0,domain,0,0
32,log1p,-3610132830082479475,0,domain,0,0
32,log1p,-1408967975249308395,0,domain,0,0
32,log1p,5542090280224913106,0,90100655584,0,0
32,log1p,-2695609893982830384,0,domain,0,0
32,log1p,-4662679383849076972,0,domain,0,0
32,log1p,-5653892184170294307,0,domain,0,0
32,log1p,-3258368012748570819,0,domain,0,0
32,log1p,8120677534250143612,0,91741512853,0,0
32,log1p,-4750799793856796441,0,domain,0,0
32,log1p,-9114098392408288810,0,domain,0,0
32,log1p,-6759150708415420556,0,domain,0,0
32,log1p,-7805892176314879056,0,domain,0,0
32,log1p,-2917619127858016956,0,domain,0,0
32,log1p,-7717542023437371334,0,domain,0,0
32,log1p,887273433541456298,0,82232387988,0,0
32,log1p,-2206637300050950775,0,domain,0,0
32,log1p,-5351158860529292444,0,domain,0,0
32,log1p,-8660876846852394088,0,domain,0,0
32,log1p,-7197204001329360427,0,domain,0,0
32,log1p,3324517488619998672,0,87905724622,0,0
32,log1p,637923600265166756,0,80815329356,0,0
32,log1p,3596759060649533546,0,88243775621,0,0
32,log1p,-3921473314930572454,0,domain,0,0
32,log1p,-1234708243328910382,0,domain,0,0
32,log1p,2280864035370591202,0,86287508880,0,0
32,log1p,5206664100392268793,0,89832510581,0,0
32,log1p,-7265868159256712369,0,domain,0,0
32,log1p,384820427080623354,0,78644473696,0,0
32,log1p,1273395959656838461,0,83784114105,0,0
32,log1p,5084154242133481485,0,89730244527,0,0
32,log1p,891639462499915318,0,82253470515,0,0
32,log1p,-5536157084916936269,0,domain,0,0
32,log1p,-2341625046089816492,0,domain,0,0
32,log1p,-4974720977086481438,0,domain,0,0
32,log1p,-5930892988210895659,0,domain,0,0
32,log1p,2046577595375271224,0,85821997126,0,0
32,log1p,7469743140255282114,0,91382655546,0,0
32,log1p,2615010947071233878,0,86874690822,0,0
32,log1p,3823925902283000329,0,88506818483,0,0
32,log1p,-73553223936474072,0,domain,0,0
32,log1p,-464015483657021732,0,domain,0,0
32,log1p,-3571338238136300335,0,domain,0,0
32,log1p,3008498579313760460,0,87476728670,0,0
32,log1p,4811832266683698923,0,89493803350,0,0
32,log1p,-1191044993011263794,0,domain,0,0
32,log1p,2775284296824464530,0,87130176554,0,0
32,log1p,-712820016703279215,0,domain,0,0
32,log1p,-459250174940710189,0,domain,0,0
32,log1p,-8841683402434011466,0,domain,0,0
32,log1p,519223882514741039,0,79931067046,0,0
32,log1p,4696439972078510659,0,89389550874,0,0
32,log1p,-3834263216507598739,0,domain,0,0
32,log1p,349738428809288559,0,78233912307,0,0
32,log1p,8650307362604900185,0,92012874310,0,0
32,log1p,-1867914832719700313,0,domain,0,0
32,log1p,-7032986620791621821,0,domain,0,0
32,log1p,-8362672349473772606,0,domain,0,0
32,log1p,1337749405701477538,0,83995861740,0,0
32,log1p,6494122063402066091,0,90781518424,0,0
32,log1p,1116121693363523257,0,83217919678,0,0
32,log1p,-1486820748162607978,0,domain,0,0
32,log1p,-4961259446710328863,0,domain,0,0
32,log1p,3024247630292413031,0,87499153552,0,0
32,log1p,-3551157072635149709,0,domain,0,0
32,log1p,4087775323052905951,0,88793392759,0,0
32,log1p,1226874441670766595,0,83624266226,0,0
32,log1p,-423037399048284589,0,domain,0,0
32,log1p,2807676425468256063,0,87180015592,0,0
32,log1p,3281756401147146536,0,87850122920,0,0
32,log1p,-62845832838,0,domain,0,0
32,log1p,-27341286640,0,domain,0,0
32,log1p,-88797147477,0,domain,0,0
32,log1p,4330597581,0,2994822768,0,0
32,log1p,74247996069,0,12482041850,0,0
32,log1p,-29038487059,0,domain,0,0
32,log1p,-17500733539,0,domain,0,0
32,log1p,-75537430114,0,domain,0,0
32,log1p,22245218391,0,7822063521,0,0
32,log1p,16994765493,0,6875301987,0,0
32,log1p,46456411702,0,10606399614,0,0
32,log1p,-128405102657,0,domain,0,0
32,log1p,97555816260,0,13598145181,0,0
32,log1p,-36594201058,0,domain,0,0
32,log1p,-18277666733,0,domain,0,0
32,log1p,113992238030,0,14240701386,0,0
32,log1p,35465268162,0,9558120563,0,0
32,log1p,-126362177350,0,domain,0,0
32,log1p,-22280240303,0,domain,0,0
32,log1p,-63570932909,0,domain,0,0
32,log1p,67165177408,0,12076142094,0,0
32,log1p,-79177529824,0,domain,0,0
32,log1p,129743630610,0,14777624661,0,0
32,log1p,-60176194783,0,domain,0,0
32,log1p,98297405094,0,13629304099,0,0
32,log1p,80211948942,0,12796380203,0,0
32,log1p,94148385582,0,13451997963,0,0
32,log1p,-85653943019,0,domain,0,0
32,log1p,-136697956469,0,domain,0,0
32,log1p,116574211860,0,14333443414,0,0
32,log1p,17995271195,0,7072543717,0,0
32,log1p,85639608293,0,13063738000,0,0
32,log1p,-6712821402,0,domain,0,0
32,log1p,-28284018555,0,domain,0,0
32,log1p,-102614145245,0,domain,0,0
32,log1p,-24987023771,0,domain,0,0
32,log1p,-13393488397,0,domain,0,0
32,log1p,-42053370076,0,domain,0,0
32,log1p,-76727028358,0,domain,0,0
32,log1p,-106671741693,0,domain,0,0
32,log1p,-85559470260,0,domain,0,0
32,log1p,-101268030384,0,domain,0,0
32,log1p,76814443091,0,12620138834,0,0
32,log1p,-42064287826,0,domain,0,0
32,log1p,-39487363093,0,domain,0,0
32,log1p,-104344897778,0,domain,0,0
32,log1p,-81722860374,0,domain,0,0
