# Independent integer/mpmath geometry oracle v1; format,operation,x,y,z,w,expected0,expected1,expected2,expected3
32,quaternion,277,-415,831,4294967296,0,4294967296,0,0
32,quaternion,0,0,978,4294967296,0,4294967296,0,0
32,quaternion,565,565,565,4294967296,0,4294967296,0,0
32,quaternion,279,-419,838,4294967296,0,4294967296,0,0
32,quaternion,0,0,986,4294967296,0,4294967296,0,0
32,quaternion,570,570,570,4294967296,0,4294967296,0,0
32,quaternion,282,-423,846,4294967296,0,4294967296,0,0
32,quaternion,0,0,995,4294967296,0,4294967296,0,0
32,quaternion,574,574,574,4294967296,0,4294967296,0,0
32,quaternion,284,-426,853,4294967296,0,4294967296,0,0
32,quaternion,0,0,1003,4294967296,0,4294967296,0,0
32,quaternion,579,579,579,4294967296,0,4294967296,0,0
32,quaternion,287,-430,860,4294967296,0,4294967296,0,0
32,quaternion,0,0,1012,4294967296,0,4294967296,0,0
32,quaternion,584,584,584,4294967296,0,4294967296,0,0
32,quaternion,289,-434,867,4294967296,0,4294967296,0,0
32,quaternion,0,0,1020,4294967296,0,4294967296,0,0
32,quaternion,589,589,589,4294967296,0,4294967296,0,0
32,quaternion,292,-437,875,4294967296,0,4294967296,0,0
32,quaternion,0,0,0,4294967296,0,4294967296,0,0
32,quaternion,0,0,0,4294967296,0,4294967296,0,0
32,quaternion,0,0,0,4294967296,0,4294967296,0,0
32,quaternion,0,0,408022,4294967277,0,4294967296,0,0
32,quaternion,235572,235572,235572,4294967277,0,4294967296,0,0
32,quaternion,116578,-174867,349733,4294967277,0,4294967296,0,0
32,quaternion,0,0,429497,4294967275,858994,0,0,4294967296
32,quaternion,247970,247970,247970,4294967275,0,4294967296,0,0
32,quaternion,122713,-184070,368140,4294967275,0,4294967296,0,0
32,quaternion,0,0,450972,4294967272,901944,0,0,4294967296
32,quaternion,260369,260369,260369,4294967272,901945,2479700525,2479700525,2479700525
32,quaternion,128849,-193274,386547,4294967272,901943,1227132930,-1840704157,3681398790
32,quaternion,0,0,2147484,4294966759,4294968,0,0,4294967296
32,quaternion,1239850,1239850,1239850,4294966759,4294967,2479700525,2479700525,2479700525
32,quaternion,613567,-920350,1840700,4294966759,4294967,1227134125,-1840700188,3681400376
32,quaternion,0,0,21474747,4294913609,42949673,0,0,4294967296
32,quaternion,12398451,12398451,12398451,4294913609,42949673,2479700525,2479700525,2479700525
32,quaternion,6135642,-9203463,18406926,4294913609,42949673,1227133513,-1840700270,3681400539
32,quaternion,0,0,214658897,4289599705,429496729,0,0,4294967296
32,quaternion,123933372,123933372,123933372,4289599705,429496729,2479700525,2479700525,2479700525
32,quaternion,61331114,-91996670,183993341,4289599705,429496730,1227133520,-1840700261,3681400541
32,quaternion,0,0,1062591914,4161447164,2147483648,0,0,4294967296
32,quaternion,613487728,613487728,613487728,4161447164,2147483650,2479700525,2479700525,2479700525
32,quaternion,303597690,-455396535,910793069,4161447164,2147483648,1227133514,-1840700271,3681400538
32,quaternion,0,0,2059117009,3769188403,4294967296,0,0,4294967296
32,quaternion,1188831760,1188831760,1188831760,3769188403,4294967297,2479700525,2479700525,2479700525
32,quaternion,588319145,-882478718,1764957436,3769188403,4294967295,1227133513,-1840700270,3681400540
32,quaternion,0,0,3614090360,2320580734,8589934591,0,0,4294967296
32,quaternion,2086596042,2086596042,2086596042,2320580734,8589934591,2479700525,2479700525,2479700525
32,quaternion,1032597246,-1548895869,3097791737,2320580734,8589934591,1227133513,-1840700270,3681400539
32,quaternion,0,0,4284208345,303813968,12884901887,0,0,4294967296
32,quaternion,2473488841,2473488841,2473488841,303813968,12884901887,2479700525,2479700525,2479700525
32,quaternion,1224059527,-1836089291,3672178582,303813968,12884901888,1227133513,-1840700270,3681400540
32,quaternion,0,0,606105819,-4251985396,25769803777,0,0,4294967296
32,quaternion,349935358,349935358,349935358,-4251985396,25769803776,2479700525,2479700525,2479700525
32,quaternion,173173091,-259759637,519519274,-4251985396,25769803776,1227133511,-1840700270,3681400540
32,quaternion,0,0,4294967296,0,13493037705,0,0,4294967296
32,quaternion,2479700525,2479700525,2479700525,0,13493037705,2479700525,2479700525,2479700525
32,quaternion,1227133513,-1840700270,3681400539,0,13493037705,1227133513,-1840700270,3681400539
32,quaternion,0,0,2147484,-4294966759,26981780441,0,0,4294967296
32,quaternion,1239850,1239850,1239850,-4294966759,26981780442,2479700525,2479700525,2479700525
32,quaternion,613567,-920350,1840700,-4294966759,26981780442,1227134125,-1840700188,3681400376
